Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
1474,NO GO 🔴,0.1%,EXPIRED,Electricity Sector Modernization and Sustainability Project,Kyrgyz Republic,6,Energy & Utilities,GOODS,World Bank,Unknown,EXPIRED (-1d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00426698
1475,NO GO 🔴,0.1%,EXPIRED,Caribbean Regional Air Transport Connectivity Project - Haiti,Haiti,5,Transport & Logistics,WORKS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00423849
1476,NO GO 🔴,0.1%,EXPIRED,"Construction Package01 Flood Control,Soil Erosion Protection,WadiTraining-Taiz",Yemen,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-5d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44095
1477,NO GO 🔴,0.1%,EXPIRED,"Rehabilitation of Zokak El Blat Shelter in Beirut, Lebanon",Lebanon,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44115
1478,NO GO 🔴,0.1%,EXPIRED,Contract Administration Construction of New Quay Wall- Aden,Yemen,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-4d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44064
1479,NO GO 🔴,0.1%,EXPIRED,Civil Works- Phase 02 of Cleaning of Naher El Bared Riverbed,Lebanon,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44063
1480,NO GO 🔴,0.1%,EXPIRED,Construction of Protection Wall projects in Chardara District of Following Kundu,Afghanistan,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44042
1481,NO GO 🔴,0.1%,EXPIRED,Construction of Three Canal Lining projects in Baghlan,Afghanistan,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44044
1482,NO GO 🔴,0.1%,EXPIRED,Acquisition et Installation Systeme photovoltaïque,Haiti,5,Energy & Utilities,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-4d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44038
1483,NO GO 🔴,0.1%,EXPIRED,ITB_001_2026_Construction of Evacuation Shelter in Khammouane Salavan&Champasack,Laos,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (0d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43904
1484,NO GO 🔴,0.1%,EXPIRED,Construction of Community Infrastructures in 3 Municipalities (Phase 4),Timor Leste,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (0d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43808
1485,NO GO 🔴,0.1%,EXPIRED,"Rehabilitation of MoSA Social Development Centers in Bekaa, Leb",Lebanon,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43773
1486,NO GO 🔴,0.1%,EXPIRED,Cash for Work through Construction of Embankment Check Dam for Karize-Khoshk,Afghanistan,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43719
1487,NO GO 🔴,0.1%,EXPIRED,"Construction of Cheh-e-Babur Check Dam for Cheh-e-Babur village Sangin District,",Afghanistan,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43677
1488,NO GO 🔴,0.1%,EXPIRED,Provision of Construction Services,Timor Leste,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43588
1489,NO GO 🔴,0.1%,EXPIRED,"Construction of a Two‑Story Office Building for the MSA in Dili, Timor-Leste",Timor Leste,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43477
1490,NO GO 🔴,0.1%,EXPIRED,Construction of New Quay Wall at Aden Fishery Harbor (Phase 1) Aden - Yemen,Yemen,6,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=42627
1491,NO GO 🔴,0.1%,EXPIRED,Advancing Community-based Mental Health and Psychosocial Support and Suicide Prevention in Cambodia,Cambodia,6,Social Protection & Poverty Reduction,Others,WHO,Unknown,EXPIRED (-4d),2,ungm,https://www.ungm.org/Public/Notice/296480
1492,NO GO 🔴,0.1%,EXPIRED,Pour la fourniture et transport de matériels informatiques à livrer au bureau de la Représentation de la Food and Agriculture Organization Madagascar : bureau Ankorahotra - 131/MAG,Madagascar,2,Others,GOODS,FAO,Unknown,EXPIRED (-18d),2,ungm,https://www.ungm.org/Public/Notice/296414
1493,NO GO 🔴,0.1%,EXPIRED,S FOR THE ESTABLISHMENT OF LONG TERAM ARRANGEMENT FOR THE PROVISION OF BUILDING REFURBISHMENT SERVICES,Malawi,3,Construction & Infrastructure,WORKS,UNICEF,Unknown,EXPIRED (-9d),2,ungm,https://www.ungm.org/Public/Notice/292983
1494,NO GO 🔴,0.1%,EXPIRED,"Conference & Accommodation Packages for Young Women Leadership Training, Lae",Papua New Guinea,6,Education & Training,Others,UN-Women,Unknown,EXPIRED (-17d),2,ungm,https://www.ungm.org/Public/Notice/296353
1495,NO GO 🔴,0.1%,EXPIRED,"PROCUREMENT AND SUPPLY OF 50M³ GALVANISED HOT PRESSED STEEL SECTIONAL AND 50 M³ (50,000 LITRE) FIBRE REINFORCED POLYMER (FRP) FOR POTABLE WATER TANKS",Sierra Leone,2,"Water, Sanitation & Waste",GOODS,UNICEF,Unknown,EXPIRED (-8d),2,ungm,https://www.ungm.org/Public/Notice/296297
1496,NO GO 🔴,0.1%,EXPIRED,"Supply,delivery and installation of Laboratory Furniture for Sanitary-Epidemiological Welfare and Public Health (SES) of the Republic of Uzbekistan",Uzbekistan,6,Health & Life Sciences,WORKS,UNOPS,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/296134
1497,NO GO 🔴,0.1%,EXPIRED,Solar System Design and installation,South Sudan,3,Energy & Utilities,WORKS,IOM,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/296079
1498,NO GO 🔴,0.1%,EXPIRED,"FOR THE REPAIR WORKS AT BEST CENTRE 2, DAMATURU, YOBE STATE",Nigeria,2,Construction & Infrastructure,WORKS,UNHCR,Unknown,EXPIRED (-15d),2,ungm,https://www.ungm.org/Public/Notice/296122
1499,NO GO 🔴,0.1%,EXPIRED,"Dislodgment of sanitation facilities in Dikwa, Benishek, & Damasak",Nigeria,2,"Water, Sanitation & Waste",WORKS,IOM,Unknown,EXPIRED (-15d),2,ungm,https://www.ungm.org/Public/Notice/295672
1500,NO GO 🔴,0.1%,EXPIRED,SELECTION D’UNE ENTREPRISE POUR LES TRAVAUX D’AMENAGEMENT DE MODULES PREFABRIQUES AU NOUVEAU SITE DU BUREAU DE L’OMS A DOUALA,Cameroon,2,Construction & Infrastructure,WORKS,WHO,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/295953
1501,NO GO 🔴,0.1%,VALID,"Suministro de equipos médicos y hospitalarios con pre-instalación para el Hospital Santiago Apóstol, Bagua Grande - Utcubamba. DIRESA Amazonas, Perú",Peru,5,Health & Life Sciences,GOODS,UNOPS,Unknown,13 days,2,ungm,https://www.ungm.org/Public/Notice/295927
1502,NO GO 🔴,0.1%,EXPIRED,Convocatoria Contratación Servicios Hoteleros para Desarrollo Diplomado Ruralia en Santa Marta,Colombia,5,Others,Others,ILO,Unknown,EXPIRED (-22d),2,ungm,https://www.ungm.org/Public/Notice/295916
1503,NO GO 🔴,0.1%,EXPIRED,Convocatoria de colaborador/a externo/a – Revisión técnico‑editorial y substantiva de manuscrito en portugués,Brazil,5,Others,Others,ILO,Unknown,EXPIRED (-23d),2,ungm,https://www.ungm.org/Public/Notice/295912
1504,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435020
1505,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-19d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433962
1506,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-7d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433340
1507,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-19d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433085
1508,NO GO 🔴,0.1%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432794
1509,NO GO 🔴,0.1%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432758
1510,NO GO 🔴,0.1%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432773
1511,NO GO 🔴,0.1%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432745
1512,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-19d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432775
1513,NO GO 🔴,0.1%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432801
1514,NO GO 🔴,0.1%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432490
1515,NO GO 🔴,0.1%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432494
1516,NO GO 🔴,0.1%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432459
1517,NO GO 🔴,0.1%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432064
1518,NO GO 🔴,0.1%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432076
1519,NO GO 🔴,0.1%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432100
1520,NO GO 🔴,0.1%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432071
1521,NO GO 🔴,0.1%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432106
1522,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432115
1523,NO GO 🔴,0.1%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431387
1524,NO GO 🔴,0.1%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431385
1525,NO GO 🔴,0.1%,EXPIRED,Supply & Delivery of One (1) Backhoe Loader with Extended,Lebanon,6,Transport & Logistics,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44114
1526,NO GO 🔴,0.1%,EXPIRED,Purchase and delivery of refrigerated vehicles and machinery,Tajikistan,6,Transport & Logistics,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44089
1527,NO GO 🔴,0.1%,VALID,Various Materials for the CE Programme of Puerto Princesa City,Philippines,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,17 days,2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44054
1528,NO GO 🔴,0.1%,EXPIRED,Supply and delivery of Trucks and Vehicles (5 Lots),Lebanon,6,Transport & Logistics,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44033
1529,NO GO 🔴,0.1%,EXPIRED,Procurement of furniture for Mykolaiv oblast,Ukraine,4,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43985
1530,NO GO 🔴,0.1%,EXPIRED,CBM/Restoration works of Menorah and Aron Kodesh in Rascov Synagogue,Republic of Moldova,4,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-1d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43992
1531,NO GO 🔴,0.1%,EXPIRED,Gender-Sensitive Methodology and Action Plan,Republic Of North Macedonia,4,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43915
1532,NO GO 🔴,0.1%,EXPIRED,Vehicle with Hybrid engine and additional equipment,Ukraine,4,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-21d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43833
1533,NO GO 🔴,0.1%,EXPIRED,Supply Delivery and Installation of Agricultural Machineries,Lebanon,6,Agriculture & Food Security,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43692
1534,NO GO 🔴,0.1%,EXPIRED,Procurement of a Van for the SEESAC Project,Serbia,4,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43541
1535,NO GO 🔴,0.1%,EXPIRED,Supply and Delivery of “Bakery Goods” to UN City Canteen,Denmark,4,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43535
1536,NO GO 🔴,0.1%,EXPIRED,CONSULTATION POUR LA FOURNITURE DES EQUIPEMENTS DE CLIMATISATION,Tunisia,1,Environment & Climate,GOODS,IOM,Unknown,EXPIRED (-9d),2,ungm,https://www.ungm.org/Public/Notice/296510
1537,NO GO 🔴,0.1%,EXPIRED,Sewage Line and Boundary Wall behind the ATC in Neirab Camp (North Area),Syrian Arab Republic,6,"Water, Sanitation & Waste",Others,UNRWA,Unknown,EXPIRED (-13d),2,ungm,https://www.ungm.org/Public/Notice/296395
1538,NO GO 🔴,0.1%,EXPIRED,Fuel Monitoring System,Lebanon,6,Risk & Compliance,GOODS,UNRWA,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/296310
1539,NO GO 🔴,0.1%,EXPIRED,Location de véhicule toit terrain (tout type) avec chauffeur et manutentionnaire,Haiti,5,Transport & Logistics,NON-CONSULTING,IOM,Unknown,EXPIRED (-9d),2,ungm,https://www.ungm.org/Public/Notice/296250
1540,NO GO 🔴,0.1%,EXPIRED,Achat de matériel pour le « Projet de renforcement de la conservation et de l’intégration du Parc National des Oiseaux du Djoudj (PNOD) dans son environnement socioéconomique (PRCID) »,Senegal,2,Environment & Climate,GOODS,UNESCO,Unknown,EXPIRED (-16d),2,ungm,https://www.ungm.org/Public/Notice/296287
1541,NO GO 🔴,0.1%,EXPIRED,Digital CSE Support,Multiple Destinations,0,Others,Others,UNESCO,Unknown,EXPIRED (-14d),2,ungm,https://www.ungm.org/Public/Notice/296191
1542,NO GO 🔴,0.1%,EXPIRED,Supply and delivery of bicycles for parasocial workers in various refugee settlements in Uganda under Kampala Country Office to be delivered to Kiryandongo warehouse - Kiryandongo District,Uganda,2,Social Protection & Poverty Reduction,GOODS,UNHCR,Unknown,EXPIRED (-14d),2,ungm,https://www.ungm.org/Public/Notice/295854
