Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
1648,NO GO 🔴,0.0%,EXPIRED,IRQ - UNHCR ITB 2665 - INVITATION TO BID FOR THE ESTABLISHMENT OF A FRAME AGREEMENT FOR THE SUPPLY OF AND DELIVERY OF KEROSENE JERRYCANS IN IRAQ FOR THE DURTATION OF TWO YEARS (1+1),Iraq,6,Others,GOODS,UNHCR,Unknown,EXPIRED (-3d),4,ungm,https://www.ungm.org/Public/Notice/296404
1649,NO GO 🔴,0.0%,EXPIRED,"Lease of Office Space in Villavicencio, Colombia",Colombia,5,Others,NON-CONSULTING,UN Secretariat,Unknown,EXPIRED (-4d),4,ungm,https://www.ungm.org/Public/Notice/296473
1650,NO GO 🔴,0.0%,EXPIRED,"Provision of Bulk Fuel-Aviation Fuel (JETA1) and Ground Fuel (Diesel) for UNSOS in Mogadishu, Somalia",Somalia,3,Others,GOODS,UN Secretariat,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/296472
1651,NO GO 🔴,0.0%,EXPIRED,"Conference & Accommodation Packages for Young Women Leadership Training, Lae",Papua New Guinea,6,Education & Training,Others,UN-Women,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/296353
1652,NO GO 🔴,0.0%,EXPIRED,"Provision of Conference venue, Equipment hire for the National Statistics Indicator Framework (NSIF) workshop 22nd, 23rd, 24th April 2026",Papua New Guinea,6,"Data, AI & Analytics",GOODS,UNFPA,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/296357
1653,NO GO 🔴,0.0%,EXPIRED,Provision of Professional Service Provider for Organizing the Knowledge‑Sharing,China,6,Marketing & Customer Experience,GOODS,UN-Women,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/296371
1654,NO GO 🔴,0.0%,EXPIRED,RFQ - Photo and Video Documentary on Women’s Resilience Models in Nusa Tenggara,Indonesia,6,"Environment & Climate, Social Protection & Poverty Reduction",GOODS,UN-Women,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/296390
1655,NO GO 🔴,0.0%,EXPIRED,EPP-RFQ-HTCO-23878-26-2102288(GDV) Achat de laptop et telephones,Haiti,5,Telecommunications,GOODS,UNOPS,Unknown,EXPIRED (-18d),4,ungm,https://www.ungm.org/Public/Notice/296424
1656,NO GO 🔴,0.0%,EXPIRED,4008: Procurement of fruit seedlings and vegetable seeds,Kyrgyzstan,6,Agriculture & Food Security,GOODS,FAO,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/296266
1657,NO GO 🔴,0.0%,URGENT,"Rehabilitation and Improvement of Regional Fisheries Research Center (RFRC) Bongao, Tawi-Tawi Philippines",Philippines,6,Agriculture & Food Security,WORKS,FAO,Unknown,1 day left ⚠️,4,ungm,https://www.ungm.org/Public/Notice/296251
1658,NO GO 🔴,0.0%,EXPIRED,The Provision of Rehabilitation Services for Persons with Disabilities through Inclusive Mobile Outreach Units in the Southern Area. for local suppliers only,Palestine,0,Social Protection & Poverty Reduction,WORKS,UNRWA,Unknown,EXPIRED (-5d),4,ungm,https://www.ungm.org/Public/Notice/296246
1659,NO GO 🔴,0.0%,EXPIRED,The Provision of Rehabilitation Services for Persons with Disabilities through Inclusive Mobile Outreach Units in the Central Area. For local suppliers only,Palestine,0,Social Protection & Poverty Reduction,WORKS,UNRWA,Unknown,EXPIRED (-5d),4,ungm,https://www.ungm.org/Public/Notice/296245
1660,NO GO 🔴,0.0%,EXPIRED,The Provision of Rehabilitation Services for Persons with Disabilities through Inclusive Mobile Outreach Units in the Northern Area. - local suppliers only,Palestine,0,Social Protection & Poverty Reduction,WORKS,UNRWA,Unknown,EXPIRED (-5d),4,ungm,https://www.ungm.org/Public/Notice/296244
1661,NO GO 🔴,0.0%,EXPIRED,"ITB # 136246 - Package # 7 – IS: Restoration of the Irrigation Scheme of Ety Aregh Canals in the Almar District of Faryab Province, North/Mazar Regional Office of Afghanistan",Afghanistan,6,"Water, Sanitation & Waste",WORKS,FAO,Unknown,EXPIRED (-7d),4,ungm,https://www.ungm.org/Public/Notice/296243
1662,NO GO 🔴,0.0%,EXPIRED,Provision of Long-Term Storage of Tape Cartridges Facility,Austria,0,"Water, Sanitation & Waste",GOODS,UN Secretariat,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/296328
1663,NO GO 🔴,0.0%,EXPIRED,Supply of Mobile Phone Prepaid Top Up Cards for Staff,Papua New Guinea,6,Telecommunications,GOODS,UN-Women,Unknown,EXPIRED (-18d),4,ungm,https://www.ungm.org/Public/Notice/296232
1664,NO GO 🔴,0.0%,EXPIRED,"Provision of Video Production and Photography Services for Coverage of UNFPA Executive Director’s Visit to PNG, Including 1.5-Minute Piece-to-Camera (22–25 April 2026)",Papua New Guinea,6,Marketing & Customer Experience,GOODS,UNFPA,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/296284
1665,NO GO 🔴,0.0%,EXPIRED,Long term Agreements (LTA) for Provision of Medical Services in Mogadishu - Soma,Somalia,3,Health & Life Sciences,GOODS,IOM,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/295922
1666,NO GO 🔴,0.0%,URGENT,Purchase Maternity equipment and supplies for West Bank Hospitals; Rafidia. Alia & PMC for World Health Organization/Palestine,Palestine,0,Health & Life Sciences,GOODS,WHO,Unknown,1 day left ⚠️,4,ungm,https://www.ungm.org/Public/Notice/296220
1667,NO GO 🔴,0.0%,EXPIRED,Rehabilitation Works of WC Unit at Ramallah Boys School - Jerusalem Area #2 for Local Contractors only,Palestine,0,Construction & Infrastructure,WORKS,UNRWA,Unknown,EXPIRED (-6d),4,ungm,https://www.ungm.org/Public/Notice/296212
1668,NO GO 🔴,0.0%,EXPIRED,Rehabilitation Works for Biddo & Qattana Schools - Jerusalem Area #2 for Local Contractors only,Palestine,0,Construction & Infrastructure,WORKS,UNRWA,Unknown,EXPIRED (-6d),4,ungm,https://www.ungm.org/Public/Notice/296211
1669,NO GO 🔴,0.0%,EXPIRED,"ADQUISICION DE KITS DE MATERIALES PARA LA CONSTRUCCIÓN DE GALLINEROS PARA BENEFICIARIOS UBICADOS EN LOS DEPARTAMENTOS DE CHOLUTECA, VALLE, COMAYAGUA, EL PARAISO Y FRANCISCO MORAZAN",Honduras,5,Construction & Infrastructure,GOODS,FAO,Unknown,EXPIRED (0d),4,ungm,https://www.ungm.org/Public/Notice/296209
1670,NO GO 🔴,0.0%,EXPIRED,Rehabilitation for Water Stations in Idleb Southern Rural - Three Lots,Syrian Arab Republic,6,"Water, Sanitation & Waste",WORKS,UNICEF,Unknown,EXPIRED (-3d),4,ungm,https://www.ungm.org/Public/Notice/296216
1671,NO GO 🔴,0.0%,EXPIRED,"No. RFQ/HCR/PZU/2026/16 FOR THE SUPPLY, DELIVERY, INSTALLATION AND COMMISSIONING OF 220 KVA GENERATOR AND ATS SYSTEM FOR UNHCR GUESTHOUSE IN OMDURMAN KHARTOUM STATE",Sudan,3,Others,WORKS,UNHCR,Unknown,EXPIRED (-19d),4,ungm,https://www.ungm.org/Public/Notice/296219
1672,NO GO 🔴,0.0%,EXPIRED,Kits humanitarios para asistencia de la OIM,Guatemala,5,Social Protection & Poverty Reduction,GOODS,IOM,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/296198
1673,NO GO 🔴,0.0%,EXPIRED,Servicio de Seguridad,Guatemala,5,Others,Others,IOM,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/296197
1674,NO GO 🔴,0.0%,EXPIRED,"Supply of 125,000 Litres of Diesel (Fuel) to International Organization for Migration Bentiu Office (South Sudan) - 2nd Half of 2026",South Sudan,3,Others,GOODS,IOM,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/296207
1675,NO GO 🔴,0.0%,EXPIRED,136225 SUMINISTRO DE SEMILLAS PARA FORTALECIMIENTO DE SISTEMAS PRODUCTIVOS AGRÍCOLAS,Colombia,5,Others,GOODS,FAO,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/296196
1676,NO GO 🔴,0.0%,EXPIRED,L'appel d'offres pour l'achat de l’engrais NPK et de l’engrais Urée en Haïti,Haiti,5,Mining & Natural Resources,GOODS,FAO,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/296194
1677,NO GO 🔴,0.0%,EXPIRED,Compra de insumos de aseo y cafetería para Cali,Colombia,5,Others,GOODS,IOM,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/296195
1678,NO GO 🔴,0.0%,EXPIRED,"ADQUISICION DE KITS DE SISTEMAS DE RIEGO DE 500m2 CON TANQUE ROTOPLAS Y ACESSORIOS PARA BENEFICIARIOS UBICADOS EN LOS DEPARTAMENTOS DE CHOLUTECA, VALLE, COMAYAGUA, EL PARAISO Y FRANCISCO MORAZAN",Honduras,5,"Water, Sanitation & Waste",GOODS,FAO,Unknown,EXPIRED (-4d),4,ungm,https://www.ungm.org/Public/Notice/296187
1679,NO GO 🔴,0.0%,EXPIRED,"ADQUISICION DE KITS DE MATERIALES PARA LA CONSTRUCCIÓN DE GALLINEROS PARA BENEFICIARIOS UBICADOS EN LOS DEPARTAMENTOS DE CHOLUTECA, VALLE, COMAYAGUA, EL PARAISO Y FRANCISCO MORAZAN",Honduras,5,Construction & Infrastructure,GOODS,FAO,Unknown,EXPIRED (-4d),4,ungm,https://www.ungm.org/Public/Notice/296184
1680,NO GO 🔴,0.0%,EXPIRED,"Supply,delivery and installation of Laboratory Furniture for Sanitary-Epidemiological Welfare and Public Health (SES) of the Republic of Uzbekistan",Uzbekistan,6,Health & Life Sciences,WORKS,UNOPS,Unknown,EXPIRED (-7d),4,ungm,https://www.ungm.org/Public/Notice/296134
1681,NO GO 🔴,0.0%,EXPIRED,PROCUREMENT OF SUV VEHICLES - ITB - 2026/FNLEB/FNLEB/135531,Lebanon,6,Others,GOODS,FAO,Unknown,EXPIRED (-4d),4,ungm,https://www.ungm.org/Public/Notice/296113
1682,NO GO 🔴,0.0%,EXPIRED,"Purchase of partitions and drawer units, International Labour Organization CO-Kyiv, Ukraine",Ukraine,4,Others,GOODS,ILO,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/296119
1683,NO GO 🔴,0.0%,EXPIRED,Supply of On‑Field Tropicalized Motorcycles,Burundi,3,Others,GOODS,IOM,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/296075
1684,NO GO 🔴,0.0%,EXPIRED,"Provision of Furniture Items for One Health Units in Baluchistan, Sindh, AJK and KP, Pakistan",Pakistan,6,Health & Life Sciences,GOODS,WHO,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/295859
1685,NO GO 🔴,0.0%,URGENT,ITB 06-2026 - Aquisição de equipamentos laboratóriais destinados ao fortalecimento da rede de laboratórios de saúde pública no Estado do Maranhão,Brazil,5,Health & Life Sciences,WORKS,PAHO,Unknown,1 day left ⚠️,4,ungm,https://www.ungm.org/Public/Notice/296190
1686,NO GO 🔴,0.0%,EXPIRED,“Delivery and technical and warranty service of 2 vehicles”,Bulgaria,0,Transport & Logistics,GOODS,IOM,Unknown,EXPIRED (-6d),4,ungm,https://www.ungm.org/Public/Notice/296073
1687,NO GO 🔴,0.0%,EXPIRED,Solar System Design and installation,South Sudan,3,Energy & Utilities,WORKS,IOM,Unknown,EXPIRED (-7d),4,ungm,https://www.ungm.org/Public/Notice/296079
1688,NO GO 🔴,0.0%,EXPIRED,Construction of Main Water Supply Line at Ayub Ghot Main Road to Chota Gabol Chowk in Karachi Pakistan,Pakistan,6,"Water, Sanitation & Waste",WORKS,UN Secretariat,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/296145
1689,NO GO 🔴,0.0%,EXPIRED,"Lease of Office Space in Barrancabermeja, Colombia",Colombia,5,Others,NON-CONSULTING,UN Secretariat,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/296180
1690,NO GO 🔴,0.0%,EXPIRED,"Catering & Event Services: Mock Parliament with Young Women, 21-22 Apr 2026",Cambodia,6,Others,NON-CONSULTING,UN-Women,Unknown,EXPIRED (-18d),4,ungm,https://www.ungm.org/Public/Notice/296066
1691,NO GO 🔴,0.0%,EXPIRED,UNHCR REQUEST FOR QUOTATION REF. NO.: UNHCR/TURAN/RFQ/2640/2026 FOR THE SUPPLY AND DELIVERY OF 50* LAPTOPS,Türkiye,0,Others,GOODS,UNHCR,Unknown,EXPIRED (-16d),4,ungm,https://www.ungm.org/Public/Notice/296112
1692,NO GO 🔴,0.0%,EXPIRED,"Lease of Office Space in Florencia, Colombia",Colombia,5,Others,NON-CONSULTING,UN Secretariat,Unknown,EXPIRED (-20d),4,ungm,https://www.ungm.org/Public/Notice/296147
1693,NO GO 🔴,0.0%,EXPIRED,162 SUMINISTRO DE EQUIPOS DE CÓMPUTO,Mexico,5,Others,GOODS,FAO,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/296058
1694,NO GO 🔴,0.0%,EXPIRED,Servicios de elaboración e impresión de documentos de visibilidad-CO42000005038,Colombia,5,Others,Others,IOM,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/296057
1695,NO GO 🔴,0.0%,EXPIRED,"136208 FERTILIZANTES E INSUMOS AGRÍCOLAS, CHOCÓ",Colombia,5,Others,GOODS,FAO,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/296044
1696,NO GO 🔴,0.0%,EXPIRED,ITB No. 009-2026 of Construction & Supply of Solar Pump Systems-R1,Yemen,6,Energy & Utilities,WORKS,FAO,Unknown,EXPIRED (-10d),4,ungm,https://www.ungm.org/Public/Notice/296037
1697,NO GO 🔴,0.0%,EXPIRED,Communication equipments,Haiti,5,Others,Others,IOM,Unknown,EXPIRED (-20d),4,ungm,https://www.ungm.org/Public/Notice/296017
1698,NO GO 🔴,0.0%,EXPIRED,COL PR CO42000004758 ACTUALIZACIONES TECNOLOGICAS RUSICST,Colombia,5,Others,Others,IOM,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/294206
1699,NO GO 🔴,0.0%,EXPIRED,Construction of check dams in Darband Dasht and Koonj villages in Uruzgan Province,Afghanistan,6,Construction & Infrastructure,WORKS,UNOPS,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/295935
1700,NO GO 🔴,0.0%,VALID,"010 - Establecimiento de Contrato Marco de 1 año con posibilidad de extensión 1 año más para la provisión de servicio de renta de salones y alimentos en Tapachula, Chiapas (1+1)",Mexico,5,Agriculture & Food Security,GOODS,UNHCR,Unknown,3 days,4,ungm,https://www.ungm.org/Public/Notice/296062
1701,NO GO 🔴,0.0%,EXPIRED,"Renovation Works for Arabata Health Centre and Reitan te Tangira (RTT) Clinic, Teraina Island, Kiribati",Kiribati,6,"Construction & Infrastructure, Health & Life Sciences",WORKS,WHO,Unknown,EXPIRED (-4d),4,ungm,https://www.ungm.org/Public/Notice/295937
1702,NO GO 🔴,0.0%,EXPIRED,Gas Chromatography with Flame Ionization Detector (PHI6028) #169148,Philippines,6,Others,Others,IAEA,Unknown,EXPIRED (-6d),4,ungm,https://www.ungm.org/Public/Notice/295972
1703,NO GO 🔴,0.0%,EXPIRED,Radio Thin Layer Chromatography (PHI6028) #169138,Philippines,6,Others,Others,IAEA,Unknown,EXPIRED (-6d),4,ungm,https://www.ungm.org/Public/Notice/295973
1704,NO GO 🔴,0.0%,EXPIRED,WASH Sector Water Supply System Rehabilitation and Replacement of Pipes in Sinja City,Sudan,3,"Water, Sanitation & Waste",WORKS,IOM,Unknown,EXPIRED (-5d),4,ungm,https://www.ungm.org/Public/Notice/296009
1705,NO GO 🔴,0.0%,EXPIRED,"Supply and Installation of Solar Power System for Arabata Health Centre and RTT Clinic on Teraina Island, Kiribati",Kiribati,6,Energy & Utilities,WORKS,WHO,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/295932
1706,NO GO 🔴,0.0%,EXPIRED,Digital mammography unit with DBT and breast biopsy,Lao People'S Democratic Republic,6,Others,Others,IAEA,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/295971
1707,NO GO 🔴,0.0%,EXPIRED,"Provision of virtual multimodal dangerous goods training (road & sea) for UNMISS personnel in Juba, South Sudan",South Sudan,3,Others,WORKS,UN Secretariat,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/295999
1708,NO GO 🔴,0.0%,EXPIRED,RFQ2026-05 Propuesta para fortalecimiento de competencias en estudiantes de secundaria,Colombia,5,Education & Training,GOODS,UNICEF,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/296059
1709,NO GO 🔴,0.0%,EXPIRED,"Internal Rehabilitation of the Passenger Building at Mar Mikhael Train Station, Beirut, Lebanon",Lebanon,6,Construction & Infrastructure,WORKS,UN Secretariat,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/296001
1710,NO GO 🔴,0.0%,EXPIRED,RFQ - Servicios de Recolección de Información y Monitoreo Territorial utilizando Metodologías de la Matriz de Seguimiento de Desplazamiento (DTM) en Guatemala,Guatemala,5,"Data, AI & Analytics",GOODS,IOM,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/296047
1711,NO GO 🔴,0.0%,EXPIRED,"REF. NO: UNHCR_RFQ_2641 FOR THE SUPPLY AND DELIVERY OF DIAPERS (ADULTS & BABIES) FOR UNHCR ALEPPO SUB-OFFICE, SYRIA",Syrian Arab Republic,6,Health & Life Sciences,GOODS,UNHCR,Unknown,EXPIRED (-20d),4,ungm,https://www.ungm.org/Public/Notice/295865
1712,NO GO 🔴,0.0%,EXPIRED,"Contract for the provision of Content Dissemination Services on TV, Online News Platforms and Newspapers in Mongolia",Mongolia,6,Marketing & Customer Experience,GOODS,IDLO,Unknown,EXPIRED (-19d),4,ungm,https://www.ungm.org/Public/Notice/295954
1713,NO GO 🔴,0.0%,EXPIRED,PROVISION OF TWO (2) CLOSED-CIRCUIT REBREATHERS (CCR) FOR THE MALDIVES NATIONAL DEFENCE FORCE (MNDf) COAST GUARD,Maldives,6,Others,GOODS,UN Secretariat,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/296005
1714,NO GO 🔴,0.0%,EXPIRED,"Compra de fertilizantes para entregar en Ahuachapán, El Salvador, bajo el proyecto CERF",El Salvador,5,Agriculture & Food Security,GOODS,FAO,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/295925
1715,NO GO 🔴,0.0%,EXPIRED,"“Adquisición de semilla certificada de maíz mejorado, variedad H-59, para entregar en Ahuachapán, El Salvador, bajo el proyecto CERF”",El Salvador,5,Agriculture & Food Security,GOODS,FAO,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/295921
1716,NO GO 🔴,0.0%,EXPIRED,"“Adquisición de aves de 03 semanas e insumos para entregar en Ahuachapán, El Salvador, bajo el proyecto CERF”",El Salvador,5,Others,GOODS,FAO,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/295913
1717,NO GO 🔴,0.0%,EXPIRED,ITB 018.2026 LTA SERVICIO CONCESIONARIA DE ATENCIÓN DE CAFETERÍA PARA LA OFICINA DE Food and Agriculture Organization LA PAZ BOLIVIA,Plurinational State of Bolivia,5,Others,WORKS,FAO,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/295911
1718,NO GO 🔴,0.0%,EXPIRED,Aquisição de camas hospitalares para o Hospital Santa Casa de Uruguaiana - RS (Brasil) | Procurement of hospital beds for Santa Casa de Uruguaiana Hospital - RS (Brazil),Brazil,5,Health & Life Sciences,GOODS,UNOPS,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/295910
1719,NO GO 🔴,0.0%,EXPIRED,"136175 INSUMOS AGRÍCOLAS Y HERRAMIENTAS, CASANARE",Colombia,5,Others,GOODS,FAO,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/295906
1720,NO GO 🔴,0.0%,EXPIRED,"Adquisición de Mobiliario No Médico para el Hospital Materno Infantil ""María Humphreys"" (Provincia de Chubut)",Argentina,5,Health & Life Sciences,GOODS,UNOPS,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/295903
1721,NO GO 🔴,0.0%,EXPIRED,"Supply and Delivery of Medicine for MHU, Kabul, Afghanistan",Afghanistan,6,Health & Life Sciences,GOODS,IOM,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/295868
